,0,1,2,3
3160,2695.0580170291396,0.04730207664841032,3.3251197925148706,0.0004730207664841032
3161,2705.0580170291396,0.05232530602700256,3.281288222990234,0.0005232530602700256
3162,2715.0580170291396,0.05818764160005054,3.2351692448145046,0.0005818764160005055
3163,2725.0580170291396,0.06508541452469667,3.1865163248134922,0.0006508541452469667
3164,2735.0580170291396,0.07327538089005411,3.1350419153935354,0.0007327538089005411
3165,2745.0580170291396,0.08309824276072082,3.08040815993901,0.0008309824276072082
3166,2755.0580170291396,0.09501344196992181,3.0222149488122496,0.0009501344196992181
3167,2765.0580170291396,0.10965174686685701,2.959984445166636,0.00109651746866857
3168,2775.0580170291396,0.12789662987298964,2.893140899202717,0.0012789662987298964
3169,2785.0580170291396,0.1510135059993453,2.820984209536736,0.001510135059993453
3170,2795.0580170291396,0.1808608813027453,2.742655357250289,0.001808608813027453
3171,2805.0580170291396,0.22024605889302795,2.6570918541591575,0.0022024605889302794
3172,2815.0580170291396,0.273544037557533,2.562972747105057,0.00273544037557533
3173,2825.0580170291396,0.3478093871206641,2.458658700885088,0.0034780938712066414
3174,2835.0580170291396,0.4548276600808684,2.3421531318136513,0.004548276600808684
3175,2845.0580170291396,0.6149269964293341,2.211176440208034,0.006149269964293341
3176,2855.0580170291396,0.8636615118389525,2.06365643384489,0.008636615118389524
3177,2865.0580170291396,1.2600963041584716,1.8995962622107445,0.012600963041584716
3178,2875.0580170291396,1.874777428138214,1.7270502839197128,0.018747774281382138
3179,2885.0580170291396,2.6505473984023022,1.5766644250989335,0.02650547398402302
3180,2895.0580170291396,3.0746349821466707,1.512206435872015,0.030746349821466706
3181,2905.0580170291396,2.6505473984023022,1.5766644250989335,0.02650547398402302
3182,2915.0580170291396,1.874777428138214,1.7270502839197128,0.018747774281382138
3183,2925.0580170291396,1.2600963041584716,1.8995962622107445,0.012600963041584716
3184,2935.0580170291396,0.8636615118389525,2.06365643384489,0.008636615118389524
3185,2945.0580170291396,0.6149269964293341,2.211176440208034,0.006149269964293341
3186,2955.0580170291396,0.4548276600808684,2.3421531318136513,0.004548276600808684
3187,2965.0580170291396,0.3478093871206641,2.458658700885088,0.0034780938712066414
3188,2975.0580170291396,0.273544037557533,2.562972747105057,0.00273544037557533
3189,2985.0580170291396,0.22024605889302795,2.6570918541591575,0.0022024605889302794
3190,2995.0580170291396,0.1808608813027453,2.742655357250289,0.001808608813027453
3191,3005.0580170291396,0.1510135059993453,2.820984209536736,0.001510135059993453
3192,3015.0580170291396,0.12789662987298964,2.893140899202717,0.0012789662987298964
3193,3025.0580170291396,0.10965174686685701,2.959984445166636,0.00109651746866857
3194,3035.0580170291396,0.09501344196992181,3.0222149488122496,0.0009501344196992181
3195,3045.0580170291396,0.08309824276072082,3.08040815993901,0.0008309824276072082
3196,3055.0580170291396,0.07327538089005411,3.1350419153935354,0.0007327538089005411
3197,3065.0580170291396,0.06508541452469667,3.1865163248134922,0.0006508541452469667
3198,3075.0580170291396,0.05818764160005054,3.2351692448145046,0.0005818764160005055
3199,3085.0580170291396,0.05232530602700256,3.281288222990234,0.0005232530602700256
3200,2695.067029958061,0.047175287529787335,3.326285444163148,0.00047175287529787333
3201,2705.067029958061,0.05218505257719838,3.2824538746385112,0.0005218505257719838
3202,2715.067029958061,0.05803167466760366,3.236334896462782,0.0005803167466760365
3203,2725.067029958061,0.06491095870948724,3.1876819764617697,0.0006491095870948724
3204,2735.067029958061,0.0730789725795085,3.136207567041813,0.000730789725795085
3205,2745.067029958061,0.08287550511989668,3.0815738115872877,0.0008287550511989668
3206,2755.067029958061,0.09475876666984476,3.0233806004605275,0.0009475876666984476
3207,2765.067029958061,0.10935783485863686,2.9611500968149134,0.0010935783485863685
3208,2775.067029958061,0.12755381403644664,2.8943065508509944,0.0012755381403644665
3209,2785.067029958061,0.1506087273789871,2.8221498611850135,0.001506087273789871
3210,2795.067029958061,0.18037609937859866,2.7438210088985664,0.0018037609937859866
3211,2805.067029958061,0.2196557084123336,2.658257505807435,0.002196557084123336
3212,2815.067029958061,0.2728108264622933,2.5641383987533346,0.0027281082646229333
3213,2825.067029958061,0.3468771141896128,2.4598243525333654,0.003468771141896128
3214,2835.067029958061,0.4536085339402629,2.3433187834619282,0.004536085339402629
3215,2845.067029958061,0.6132787378872354,2.2123420918563115,0.006132787378872354
3216,2855.067029958061,0.8613465419764542,2.0648220854931676,0.008613465419764542
3217,2865.067029958061,1.2567187251787613,1.900761913859022,0.012567187251787612
3218,2875.067029958061,1.8697522496562058,1.7282159355679902,0.018697522496562057
3219,2885.067029958061,2.643442835720842,1.5778300767472109,0.026434428357208422
3220,2895.067029958061,3.066393689436177,1.5133720875202925,0.03066393689436177
3221,2905.067029958061,2.643442835720842,1.5778300767472109,0.026434428357208422
3222,2915.067029958061,1.8697522496562058,1.7282159355679902,0.018697522496562057
3223,2925.067029958061,1.2567187251787613,1.900761913859022,0.012567187251787612
3224,2935.067029958061,0.8613465419764542,2.0648220854931676,0.008613465419764542
3225,2945.067029958061,0.6132787378872354,2.2123420918563115,0.006132787378872354
3226,2955.067029958061,0.4536085339402629,2.3433187834619282,0.004536085339402629
3227,2965.067029958061,0.3468771141896128,2.4598243525333654,0.003468771141896128
3228,2975.067029958061,0.2728108264622933,2.5641383987533346,0.0027281082646229333
3229,2985.067029958061,0.2196557084123336,2.658257505807435,0.002196557084123336
3230,2995.067029958061,0.18037609937859866,2.7438210088985664,0.0018037609937859866
3231,3005.067029958061,0.1506087273789871,2.8221498611850135,0.001506087273789871
3232,3015.067029958061,0.12755381403644664,2.8943065508509944,0.0012755381403644665
3233,3025.067029958061,0.10935783485863686,2.9611500968149134,0.0010935783485863685
3234,3035.067029958061,0.09475876666984476,3.0233806004605275,0.0009475876666984476
3235,3045.067029958061,0.08287550511989668,3.0815738115872877,0.0008287550511989668
3236,3055.067029958061,0.0730789725795085,3.136207567041813,0.000730789725795085
3237,3065.067029958061,0.06491095870948724,3.1876819764617697,0.0006491095870948724
3238,3075.067029958061,0.05803167466760366,3.236334896462782,0.0005803167466760365
3239,3085.067029958061,0.05218505257719838,3.2824538746385112,0.0005218505257719838
3240,2695.069425411227,0.047174123385215386,3.3262961613803275,0.00047174123385215386
3241,2705.069425411227,0.05218376480665418,3.2824645918556907,0.0005218376480665418
3242,2715.069425411227,0.058030242619965935,3.2363456136799615,0.0005803024261996593
3243,2725.069425411227,0.06490935690175699,3.187692693678949,0.0006490935690175699
3244,2735.069425411227,0.07307716920969971,3.1362182842589923,0.0007307716920969972
3245,2745.069425411227,0.08287346000105406,3.0815845288044668,0.0008287346000105405
3246,2755.069425411227,0.09475642830775648,3.0233913176777065,0.0009475642830775648
3247,2765.069425411227,0.10935513623534238,2.961160814032093,0.0010935513623534239
3248,2775.069425411227,0.12755066639097337,2.894317268068174,0.0012755066639097336
3249,2785.069425411227,0.15060501080741648,2.822160578402193,0.0015060501080741647
3250,2795.069425411227,0.1803716482375882,2.743831726115746,0.001803716482375882
3251,2805.069425411227,0.21965028796840974,2.6582682230246144,0.0021965028796840976
3252,2815.069425411227,0.2728040943095195,2.5641491159705145,0.002728040943095195
3253,2825.069425411227,0.3468685543030543,2.459835069750545,0.003468685543030543
3254,2835.069425411227,0.45359734024245557,2.3433295006791077,0.004535973402424556
3255,2845.069425411227,0.6132636040078,2.2123528090734905,0.006132636040078
3256,2855.069425411227,0.8613252865278089,2.064832802710347,0.008613252865278089
3257,2865.069425411227,1.2566877131307377,1.9007726310762014,0.012566877131307377
3258,2875.069425411227,1.8697061097798782,1.7282266527851697,0.01869706109779878
3259,2885.069425411227,2.6433776034818965,1.5778407939643904,0.026433776034818966
3260,2895.069425411227,3.066318020039,1.5133828047374718,0.03066318020039
3261,2905.069425411227,2.6433776034818965,1.5778407939643904,0.026433776034818966
3262,2915.069425411227,1.8697061097798782,1.7282266527851697,0.01869706109779878
3263,2925.069425411227,1.2566877131307377,1.9007726310762014,0.012566877131307377
3264,2935.069425411227,0.8613252865278089,2.064832802710347,0.008613252865278089
3265,2945.069425411227,0.6132636040078,2.2123528090734905,0.006132636040078
3266,2955.069425411227,0.45359734024245557,2.3433295006791077,0.004535973402424556
3267,2965.069425411227,0.3468685543030543,2.459835069750545,0.003468685543030543
3268,2975.069425411227,0.2728040943095195,2.5641491159705145,0.002728040943095195
3269,2985.069425411227,0.21965028796840974,2.6582682230246144,0.0021965028796840976
3270,2995.069425411227,0.1803716482375882,2.743831726115746,0.001803716482375882
3271,3005.069425411227,0.15060501080741648,2.822160578402193,0.0015060501080741647
3272,3015.069425411227,0.12755066639097337,2.894317268068174,0.0012755066639097336
3273,3025.069425411227,0.10935513623534238,2.961160814032093,0.0010935513623534239
3274,3035.069425411227,0.09475642830775648,3.0233913176777065,0.0009475642830775648
3275,3045.069425411227,0.08287346000105406,3.0815845288044668,0.0008287346000105405
3276,3055.069425411227,0.07307716920969971,3.1362182842589923,0.0007307716920969972
3277,3065.069425411227,0.06490935690175699,3.187692693678949,0.0006490935690175699
3278,3075.069425411227,0.058030242619965935,3.2363456136799615,0.0005803024261996593
3279,3085.069425411227,0.05218376480665418,3.2824645918556907,0.0005218376480665418
3280,2695.5425529760437,1.2552589707652635e-06,7.901266666237279,1.2552589707652635e-08
3281,2705.5425529760437,1.388560808368654e-06,7.857435096712643,1.388560808368654e-08
3282,2715.5425529760437,1.544130073802841e-06,7.811316118536913,1.5441300738028412e-08
3283,2725.5425529760437,1.7271768226025004e-06,7.7626631985359005,1.7271768226025004e-08
3284,2735.5425529760437,1.944514611528649e-06,7.711188789115944,1.9445146115286488e-08
3285,2745.5425529760437,2.2051846783714085e-06,7.6565550336614185,2.2051846783714086e-08
3286,2755.5425529760437,2.5213792676063693e-06,7.598361822534659,2.521379267606369e-08
3287,2765.5425529760437,2.909837129092087e-06,7.536131318889045,2.909837129092087e-08
3288,2775.5425529760437,3.394003040754664e-06,7.469287772925125,3.394003040754664e-08
3289,2785.5425529760437,4.007457421401872e-06,7.397131083259145,4.007457421401872e-08
3290,2795.5425529760437,4.799519594102477e-06,7.318802230972698,4.7995195941024765e-08
3291,2805.5425529760437,5.844687184795281e-06,7.233238727881566,5.8446871847952814e-08
3292,2815.5425529760437,7.259059884318693e-06,7.139119620827466,7.259059884318693e-08
3293,2825.5425529760437,9.229845373273995e-06,7.034805574607497,9.229845373273995e-08
3294,2835.5425529760437,1.2069797795819839e-05,6.91830000553606,1.2069797795819838e-07
3295,2845.5425529760437,1.631836661994842e-05,6.787323313930442,1.6318366619948422e-07
3296,2855.5425529760437,2.2919054241500596e-05,6.639803307567299,2.2919054241500595e-07
3297,2865.5425529760437,3.343927586055005e-05,6.475743135933153,3.343927586055005e-07
3298,2875.5425529760437,4.975111774374519e-05,6.3031971576421215,4.97511177437452e-07
3299,2885.5425529760437,7.03377871549501e-05,6.152811298821343,7.03377871549501e-07
3300,2895.5425529760437,8.159183309974212e-05,6.088353309594424,8.159183309974212e-07
3301,2905.5425529760437,7.03377871549501e-05,6.152811298821343,7.03377871549501e-07
3302,2915.5425529760437,4.975111774374519e-05,6.3031971576421215,4.97511177437452e-07
3303,2925.5425529760437,3.343927586055005e-05,6.475743135933153,3.343927586055005e-07
3304,2935.5425529760437,2.2919054241500596e-05,6.639803307567299,2.2919054241500595e-07
3305,2945.5425529760437,1.631836661994842e-05,6.787323313930442,1.6318366619948422e-07
3306,2955.5425529760437,1.2069797795819839e-05,6.91830000553606,1.2069797795819838e-07
3307,2965.5425529760437,9.229845373273995e-06,7.034805574607497,9.229845373273995e-08
3308,2975.5425529760437,7.259059884318693e-06,7.139119620827466,7.259059884318693e-08
3309,2985.5425529760437,5.844687184795281e-06,7.233238727881566,5.8446871847952814e-08
3310,2995.5425529760437,4.799519594102477e-06,7.318802230972698,4.7995195941024765e-08
3311,3005.5425529760437,4.007457421401872e-06,7.397131083259145,4.007457421401872e-08
3312,3015.5425529760437,3.394003040754664e-06,7.469287772925125,3.394003040754664e-08
3313,3025.5425529760437,2.909837129092087e-06,7.536131318889045,2.909837129092087e-08
3314,3035.5425529760437,2.5213792676063693e-06,7.598361822534659,2.521379267606369e-08
3315,3045.5425529760437,2.2051846783714085e-06,7.6565550336614185,2.2051846783714086e-08
3316,3055.5425529760437,1.944514611528649e-06,7.711188789115944,1.9445146115286488e-08
3317,3065.5425529760437,1.7271768226025004e-06,7.7626631985359005,1.7271768226025004e-08
3318,3075.5425529760437,1.544130073802841e-06,7.811316118536913,1.5441300738028412e-08
3319,3085.5425529760437,1.388560808368654e-06,7.857435096712643,1.388560808368654e-08
3320,2695.5459586944075,4.305190568639495e-07,8.366007619802247,4.305190568639495e-09
3321,2705.5459586944075,4.762378947610061e-07,8.32217605027761,4.762378947610061e-09
3322,2715.5459586944075,5.295938436062967e-07,8.27605707210188,5.295938436062967e-09
3323,2725.5459586944075,5.923738081320219e-07,8.227404152100867,5.923738081320219e-09
3324,2735.5459586944075,6.66914649574755e-07,8.17592974268091,6.669146495747549e-09
3325,2745.5459586944075,7.563172620582896e-07,8.121295987226386,7.563172620582896e-09
3326,2755.5459586944075,8.64763247718069e-07,8.063102776099626,8.64763247718069e-09
3327,2765.5459586944075,9.979935340997405e-07,8.00087227245401,9.979935340997405e-09
3328,2775.5459586944075,1.1640490306221596e-06,7.934028726490093,1.1640490306221597e-08
3329,2785.5459586944075,1.3744468907739056e-06,7.861872036824112,1.3744468907739057e-08
3330,2795.5459586944075,1.6461022762445128e-06,7.783543184537665,1.6461022762445128e-08
3331,2805.5459586944075,2.0045658091802806e-06,7.697979681446533,2.0045658091802807e-08
3332,2815.5459586944075,2.489656467629601e-06,7.603860574392433,2.489656467629601e-08
3333,2825.5459586944075,3.165581300470217e-06,7.499546528172464,3.165581300470217e-08
3334,2835.5459586944075,4.139606315999514e-06,7.383040959101026,4.1396063159995146e-08
3335,2845.5459586944075,5.596747739231344e-06,7.25206426749541,5.596747739231344e-08
3336,2855.5459586944075,7.860600757347392e-06,7.104544261132266,7.860600757347392e-08
3337,2865.5459586944075,1.1468745367277344e-05,6.94048408949812,1.1468745367277344e-07
3338,2875.5459586944075,1.7063255302534585e-05,6.767938111207089,1.7063255302534586e-07
3339,2885.5459586944075,2.4123912669100616e-05,6.617552252386309,2.4123912669100616e-07
3340,2895.5459586944075,2.798373869615672e-05,6.553094263159391,2.798373869615672e-07
3341,2905.5459586944075,2.4123912669100616e-05,6.617552252386309,2.4123912669100616e-07
3342,2915.5459586944075,1.7063255302534585e-05,6.767938111207089,1.7063255302534586e-07
3343,2925.5459586944075,1.1468745367277344e-05,6.94048408949812,1.1468745367277344e-07
3344,2935.5459586944075,7.860600757347392e-06,7.104544261132266,7.860600757347392e-08
3345,2945.5459586944075,5.596747739231344e-06,7.25206426749541,5.596747739231344e-08
3346,2955.5459586944075,4.139606315999514e-06,7.383040959101026,4.1396063159995146e-08
3347,2965.5459586944075,3.165581300470217e-06,7.499546528172464,3.165581300470217e-08
3348,2975.5459586944075,2.489656467629601e-06,7.603860574392433,2.489656467629601e-08
