,0,1,2,3
3862,1306.0812125908237,1.0206112989746398e-05,6.991139627993622,1.0206112989746397e-07
3863,1316.0812125908237,6.859846435731186e-06,7.163685606284654,6.859846435731185e-08
3864,1326.0812125908237,4.701692500894408e-06,7.3277457779188,4.701692500894408e-08
3865,1336.0812125908237,3.347605060636819e-06,7.475265784281943,3.3476050606368187e-08
3866,1346.0812125908237,2.47603924603315e-06,7.60624247588756,2.4760392460331497e-08
3867,1356.0812125908237,1.8934417763782913e-06,7.722748044958998,1.8934417763782913e-08
3868,1366.0812125908237,1.4891481586462714e-06,7.827062091178966,1.4891481586462713e-08
3869,1376.0812125908237,1.1989989472194908e-06,7.921181198233067,1.1989989472194908e-08
3870,1386.0812125908237,9.845897237167112e-07,8.006744701324198,9.845897237167112e-09
3871,1396.0812125908237,8.22103403889199e-07,8.085073553610645,8.22103403889199e-09
3872,1406.0812125908237,6.96257292145761e-07,8.157230243276626,6.96257292145761e-09
3873,1416.0812125908237,5.969338553204028e-07,8.224073789240546,5.969338553204028e-09
3874,1426.0812125908237,5.172442924346135e-07,8.28630429288616,5.172442924346135e-09
3875,1436.0812125908237,4.5237906224821873e-07,8.344497504012919,4.5237906224821875e-09
3876,1446.0812125908237,3.989043208575808e-07,8.399131259467445,3.989043208575808e-09
3877,1456.0812125908237,3.5431890988958706e-07,8.450605668887402,3.543189098895871e-09
3878,1466.0812125908237,3.1676807916699643e-07,8.499258588888415,3.1676807916699643e-09
3879,1476.0812125908237,2.8485407255248625e-07,8.545377567064143,2.8485407255248626e-09
3880,1086.1478708264556,7.106493113315376e-06,7.14834466048846,7.106493113315376e-08
3881,1096.1478708264556,7.861164948357717e-06,7.104513090963824,7.861164948357717e-08
3882,1106.1478708264556,8.741901066720278e-06,7.058394112788094,8.741901066720278e-08
3883,1116.1478708264556,9.778197552190928e-06,7.009741192787081,9.778197552190929e-08
3884,1126.1478708264556,1.1008628512047175e-05,6.958266783367125,1.1008628512047175e-07
3885,1136.1478708264556,1.2484379793662148e-05,6.9036330279125995,1.2484379793662149e-07
3886,1146.1478708264556,1.4274476278291084e-05,6.84543981678584,1.4274476278291084e-07
3887,1156.1478708264556,1.647368232401924e-05,6.783209313140226,1.6473682324019239e-07
3888,1166.1478708264556,1.9214727635836085e-05,6.716365767176306,1.9214727635836085e-07
3889,1176.1478708264556,2.2687723593590348e-05,6.644209077510325,2.268772359359035e-07
3890,1186.1478708264556,2.7171885433264673e-05,6.565880225223879,2.7171885433264675e-07
3891,1196.1478708264556,3.308897223248563e-05,6.480316722132747,3.308897223248563e-07
3892,1206.1478708264556,4.109626800404799e-05,6.386197615078647,4.109626800404799e-07
3893,1216.1478708264556,5.2253625833201305e-05,6.281883568858678,5.225362583320131e-07
3894,1226.1478708264556,6.833166455110938e-05,6.165377999787241,6.833166455110938e-07
3895,1236.1478708264556,9.238441047309989e-05,6.034401308181623,9.238441047309989e-07
3896,1246.1478708264556,0.00012975338549592682,5.886881301818479,1.2975338549592683e-06
3897,1256.1478708264556,0.0001893123165432375,5.722821130184334,1.893123165432375e-06
3898,1266.1478708264556,0.0002816597880277436,5.5502751518933024,2.816597880277436e-06
3899,1276.1478708264556,0.0003982086658323271,5.399889293072523,3.982086658323271e-06
3900,1286.1478708264556,0.00046192205236549944,5.3354313038456045,4.619220523654994e-06
3901,1296.1478708264556,0.0003982086658323271,5.399889293072523,3.982086658323271e-06
3902,1306.1478708264556,0.0002816597880277436,5.5502751518933024,2.816597880277436e-06
3903,1316.1478708264556,0.0001893123165432375,5.722821130184334,1.893123165432375e-06
3904,1326.1478708264556,0.00012975338549592682,5.886881301818479,1.2975338549592683e-06
3905,1336.1478708264556,9.238441047309989e-05,6.034401308181623,9.238441047309989e-07
3906,1346.1478708264556,6.833166455110938e-05,6.165377999787241,6.833166455110938e-07
3907,1356.1478708264556,5.2253625833201305e-05,6.281883568858678,5.225362583320131e-07
3908,1366.1478708264556,4.109626800404799e-05,6.386197615078647,4.109626800404799e-07
3909,1376.1478708264556,3.308897223248563e-05,6.480316722132747,3.308897223248563e-07
3910,1386.1478708264556,2.7171885433264673e-05,6.565880225223879,2.7171885433264675e-07
3911,1396.1478708264556,2.2687723593590348e-05,6.644209077510325,2.268772359359035e-07
3912,1406.1478708264556,1.9214727635836085e-05,6.716365767176306,1.9214727635836085e-07
3913,1416.1478708264556,1.647368232401924e-05,6.783209313140226,1.6473682324019239e-07
3914,1426.1478708264556,1.4274476278291084e-05,6.84543981678584,1.4274476278291084e-07
3915,1436.1478708264556,1.2484379793662148e-05,6.9036330279125995,1.2484379793662149e-07
3916,1446.1478708264556,1.1008628512047175e-05,6.958266783367125,1.1008628512047175e-07
3917,1456.1478708264556,9.778197552190928e-06,7.009741192787081,9.778197552190929e-08
3918,1466.1478708264556,8.741901066720278e-06,7.058394112788094,8.741901066720278e-08
3919,1476.1478708264556,7.861164948357717e-06,7.104513090963824,7.861164948357717e-08
3920,1087.5965798300829,7.074225846783003e-08,9.150321079318282,7.074225846783003e-10
3921,1097.5965798300829,7.825471069450223e-08,9.106489509793645,7.825471069450223e-10
3922,1107.5965798300829,8.70220817639847e-08,9.060370531617917,8.70220817639847e-10
3923,1117.5965798300829,9.733799323473649e-08,9.011717611616904,9.73379932347365e-10
3924,1127.5965798300829,1.0958643470946024e-07,8.960243202196947,1.0958643470946025e-09
3925,1137.5965798300829,1.242769405515933e-07,8.905609446742421,1.242769405515933e-09
3926,1147.5965798300829,1.420966254761728e-07,8.847416235615661,1.420966254761728e-09
3927,1157.5965798300829,1.639888302570953e-07,8.785185731970047,1.639888302570953e-09
3928,1167.5965798300829,1.9127482530819267e-07,8.71834218600613,1.9127482530819268e-09
3929,1177.5965798300829,2.2584709235800352e-07,8.646185496340149,2.258470923580035e-09
3930,1187.5965798300829,2.704851059064089e-07,8.5678566440537,2.704851059064089e-09
3931,1197.5965798300829,3.293873066195524e-07,8.482293140962568,3.293873066195524e-09
3932,1207.5965798300829,4.090966904278427e-07,8.388174033908468,4.0909669042784265e-09
3933,1217.5965798300829,5.201636652046326e-07,8.2838599876885,5.201636652046326e-09
3934,1227.5965798300829,6.802140237291349e-07,8.167354418617062,6.802140237291349e-09
3935,1237.5965798300829,9.196493600817903e-07,8.036377727011445,9.196493600817903e-09
3936,1247.5965798300829,1.2916423596654357e-06,7.888857720648302,1.2916423596654358e-08
3937,1257.5965798300829,1.8845273772167837e-06,7.724797549014156,1.8845273772167836e-08
3938,1267.5965798300829,2.8038090246396046e-06,7.552251570723125,2.8038090246396046e-08
3939,1277.5965798300829,3.964005862421511e-06,7.401865711902345,3.964005862421511e-08
3940,1287.5965798300829,4.598246800408952e-06,7.337407722675427,4.5982468004089526e-08
3941,1297.5965798300829,3.964005862421511e-06,7.401865711902345,3.964005862421511e-08
3942,1307.5965798300829,2.8038090246396046e-06,7.552251570723125,2.8038090246396046e-08
3943,1317.5965798300829,1.8845273772167837e-06,7.724797549014156,1.8845273772167836e-08
3944,1327.5965798300829,1.2916423596654357e-06,7.888857720648302,1.2916423596654358e-08
3945,1337.5965798300829,9.196493600817903e-07,8.036377727011445,9.196493600817903e-09
3946,1347.5965798300829,6.802140237291349e-07,8.167354418617062,6.802140237291349e-09
3947,1357.5965798300829,5.201636652046326e-07,8.2838599876885,5.201636652046326e-09
3948,1367.5965798300829,4.090966904278427e-07,8.388174033908468,4.0909669042784265e-09
3949,1377.5965798300829,3.293873066195524e-07,8.482293140962568,3.293873066195524e-09
3950,1387.5965798300829,2.704851059064089e-07,8.5678566440537,2.704851059064089e-09
3951,1397.5965798300829,2.2584709235800352e-07,8.646185496340149,2.258470923580035e-09
3952,1407.5965798300829,1.9127482530819267e-07,8.71834218600613,1.9127482530819268e-09
3953,1417.5965798300829,1.639888302570953e-07,8.785185731970047,1.639888302570953e-09
3954,1427.5965798300829,1.420966254761728e-07,8.847416235615661,1.420966254761728e-09
3955,1437.5965798300829,1.242769405515933e-07,8.905609446742421,1.242769405515933e-09
3956,1447.5965798300829,1.0958643470946024e-07,8.960243202196947,1.0958643470946025e-09
3957,1457.5965798300829,9.733799323473649e-08,9.011717611616904,9.73379932347365e-10
3958,1467.5965798300829,8.70220817639847e-08,9.060370531617917,8.70220817639847e-10
3959,1477.5965798300829,7.825471069450223e-08,9.106489509793645,7.825471069450223e-10
3960,1087.597863522996,1.5784810313335798e-07,8.801760632673666,1.5784810313335797e-09
3961,1097.597863522996,1.7461073355459952e-07,8.75792906314903,1.7461073355459951e-09
3962,1107.597863522996,1.9417348038736314e-07,8.711810084973301,1.9417348038736313e-09
3963,1117.597863522996,2.1719150515809204e-07,8.663157164972288,2.1719150515809206e-09
3964,1127.597863522996,2.445216087623515e-07,8.611682755552332,2.4452160876235148e-09
3965,1137.597863522996,2.7730072172076405e-07,8.557049000097805,2.7730072172076406e-09
3966,1147.597863522996,3.170620118562505e-07,8.498855788971046,3.1706201185625053e-09
3967,1157.597863522996,3.6591036746320503e-07,8.436625285325432,3.6591036746320505e-09
3968,1167.597863522996,4.267939560594122e-07,8.369781739361512,4.267939560594122e-09
3969,1177.597863522996,5.039354962508973e-07,8.297625049695531,5.039354962508973e-09
3970,1187.597863522996,6.035368649216628e-07,8.219296197409085,6.0353686492166285e-09
3971,1197.597863522996,7.349660962513086e-07,8.133732694317953,7.349660962513086e-09
3972,1207.597863522996,9.128226604687072e-07,8.039613587263853,9.128226604687072e-09
3973,1217.597863522996,1.160647817157044e-06,7.935299541043884,1.160647817157044e-08
3974,1227.597863522996,1.5177702224361344e-06,7.818793971972447,1.5177702224361342e-08
3975,1237.597863522996,2.052025340733654e-06,7.687817280366829,2.052025340733654e-08
3976,1247.597863522996,2.8820580628281653e-06,7.540297274003686,2.8820580628281652e-08
3977,1257.597863522996,4.2049699605197825e-06,7.37623710236954,4.2049699605197824e-08
3978,1267.597863522996,6.25617481930992e-06,7.203691124078508,6.25617481930992e-08
3979,1277.597863522996,8.844936813507128e-06,7.0533052652577295,8.844936813507129e-08
3980,1287.597863522996,1.0260126703668269e-05,6.9888472760308105,1.0260126703668269e-07
3981,1297.597863522996,8.844936813507128e-06,7.0533052652577295,8.844936813507129e-08
3982,1307.597863522996,6.25617481930992e-06,7.203691124078508,6.25617481930992e-08
3983,1317.597863522996,4.2049699605197825e-06,7.37623710236954,4.2049699605197824e-08
3984,1327.597863522996,2.8820580628281653e-06,7.540297274003686,2.8820580628281652e-08
3985,1337.597863522996,2.052025340733654e-06,7.687817280366829,2.052025340733654e-08
3986,1347.597863522996,1.5177702224361344e-06,7.818793971972447,1.5177702224361342e-08
3987,1357.597863522996,1.160647817157044e-06,7.935299541043884,1.160647817157044e-08
3988,1367.597863522996,9.128226604687072e-07,8.039613587263853,9.128226604687072e-09
3989,1377.597863522996,7.349660962513086e-07,8.133732694317953,7.349660962513086e-09
3990,1387.597863522996,6.035368649216628e-07,8.219296197409085,6.0353686492166285e-09
3991,1397.597863522996,5.039354962508973e-07,8.297625049695531,5.039354962508973e-09
3992,1407.597863522996,4.267939560594122e-07,8.369781739361512,4.267939560594122e-09
3993,1417.597863522996,3.6591036746320503e-07,8.436625285325432,3.6591036746320505e-09
3994,1427.597863522996,3.170620118562505e-07,8.498855788971046,3.1706201185625053e-09
3995,1437.597863522996,2.7730072172076405e-07,8.557049000097805,2.7730072172076406e-09
3996,1447.597863522996,2.445216087623515e-07,8.611682755552332,2.4452160876235148e-09
3997,1457.597863522996,2.1719150515809204e-07,8.663157164972288,2.1719150515809206e-09
3998,1467.597863522996,1.9417348038736314e-07,8.711810084973301,1.9417348038736313e-09
3999,1477.597863522996,1.7461073355459952e-07,8.75792906314903,1.7461073355459951e-09
4000,1088.1106054556249,0.0002580553935853069,5.588287059361488,2.580553935853069e-06
4001,1098.1106054556249,0.0002854595061784368,5.544455489836852,2.854595061784368e-06
4002,1108.1106054556249,0.0003174413433581557,5.4983365116611225,3.174413433581557e-06
4003,1118.1106054556249,0.0003550719852465061,5.4496835916601105,3.550719852465061e-06
4004,1128.1106054556249,0.0003997521587951608,5.398209182240153,3.9975215879516075e-06
4005,1138.1106054556249,0.00045334055629851213,5.343575426785628,4.5334055629851215e-06
4006,1148.1106054556249,0.0005183436521336511,5.285382215658868,5.183436521336511e-06
4007,1158.1106054556249,0.0005982025885536716,5.223151712013254,5.982025885536716e-06
4008,1168.1106054556249,0.0006977371290784088,5.156308166049335,6.977371290784088e-06
4009,1178.1106054556249,0.0008238507162595751,5.084151476383354,8.238507162595752e-06
4010,1188.1106054556249,0.0009866823872379381,5.005822624096907,9.866823872379381e-06
4011,1198.1106054556249,0.0012015473197023601,4.920259121005776,1.2015473197023602e-05
4012,1208.1106054556249,0.0014923132191321127,4.826140013951675,1.4923132191321128e-05
4013,1218.1106054556249,0.0018974661293037277,4.721825967731706,1.8974661293037275e-05
4014,1228.1106054556249,0.0024813018613971814,4.605320398660269,2.4813018613971815e-05
4015,1238.1106054556249,0.0033547201166089897,4.4743437070546515,3.35472011660899e-05
4016,1248.1106054556249,0.004711685557035098,4.3268237006915085,4.7116855570350976e-05
4017,1258.1106054556249,0.0068744264684610455,4.162763529057362,6.874426468461046e-05
4018,1268.1106054556249,0.010227805233563994,3.9902175507663307,0.00010227805233563994
4019,1278.1106054556249,0.014460000502624956,3.8398316919455517,0.00014460000502624956
4020,1288.1106054556249,0.01677360058304495,3.775373702718633,0.0001677360058304495
4021,1298.1106054556249,0.014460000502624956,3.8398316919455517,0.00014460000502624956
4022,1308.1106054556249,0.010227805233563994,3.9902175507663307,0.00010227805233563994
4023,1318.1106054556249,0.0068744264684610455,4.162763529057362,6.874426468461046e-05
4024,1328.1106054556249,0.004711685557035098,4.3268237006915085,4.7116855570350976e-05
4025,1338.1106054556249,0.0033547201166089897,4.4743437070546515,3.35472011660899e-05
4026,1348.1106054556249,0.0024813018613971814,4.605320398660269,2.4813018613971815e-05
4027,1358.1106054556249,0.0018974661293037277,4.721825967731706,1.8974661293037275e-05
4028,1368.1106054556249,0.0014923132191321127,4.826140013951675,1.4923132191321128e-05
4029,1378.1106054556249,0.0012015473197023601,4.920259121005776,1.2015473197023602e-05
4030,1388.1106054556249,0.0009866823872379381,5.005822624096907,9.866823872379381e-06
4031,1398.1106054556249,0.0008238507162595751,5.084151476383354,8.238507162595752e-06
4032,1408.1106054556249,0.0006977371290784088,5.156308166049335,6.977371290784088e-06
4033,1418.1106054556249,0.0005982025885536716,5.223151712013254,5.982025885536716e-06
4034,1428.1106054556249,0.0005183436521336511,5.285382215658868,5.183436521336511e-06
4035,1438.1106054556249,0.00045334055629851213,5.343575426785628,4.5334055629851215e-06
4036,1448.1106054556249,0.0003997521587951608,5.398209182240153,3.9975215879516075e-06
4037,1458.1106054556249,0.0003550719852465061,5.4496835916601105,3.550719852465061e-06
4038,1468.1106054556249,0.0003174413433581557,5.4983365116611225,3.174413433581557e-06
4039,1478.1106054556249,0.0002854595061784368,5.544455489836852,2.854595061784368e-06
4040,1088.1113770599966,0.0002978725021265766,5.525969586499261,2.9787250212657663e-06
4041,1098.1113770599966,0.00032950498022851386,5.482138016974624,3.2950498022851386e-06
4042,1108.1113770599966,0.00036642151094298786,5.436019038798895,3.6642151094298786e-06
4043,1118.1113770599966,0.00040985843857382464,5.387366118797883,4.098584385738246e-06
4044,1128.1113770599966,0.0004614326176889293,5.3358917093779255,4.614326176889293e-06
4045,1138.1113770599966,0.0005232895307629048,5.2812579539234,5.232895307629048e-06
4046,1148.1113770599966,0.0005983223930230987,5.22306474279664,5.9832239302309875e-06
4047,1158.1113770599966,0.0006905033037884265,5.1608342391510265,6.9050330378842645e-06
4048,1168.1113770599966,0.0008053957004254358,5.0939906931871075,8.053957004254359e-06
4049,1178.1113770599966,0.0009509682042351413,5.021834003521127,9.509682042351414e-06
